Start_time,Solar  - Actual Aggregated [MW],Wind Offshore  - Actual Aggregated [MW],Wind Onshore  - Actual Aggregated [MW],Start_time
2018-06-20 11:00:00,22067.75,3394.5,5306.5,2018-06-20 11:00:00
2018-06-20 12:00:00,23551.75,3495.25,5710.25,2018-06-20 12:00:00
2018-06-20 13:00:00,24272.75,3452.0,6389.75,2018-06-20 13:00:00
2018-06-20 14:00:00,24142.5,3514.75,6745.5,2018-06-20 14:00:00
2018-06-20 15:00:00,22849.5,3465.25,7052.0,2018-06-20 15:00:00
2018-06-20 16:00:00,19971.5,3469.25,7059.25,2018-06-20 16:00:00
2018-06-20 17:00:00,15300.0,3603.0,7176.25,2018-06-20 17:00:00
2018-06-20 18:00:00,9639.75,3846.5,7496.5,2018-06-20 18:00:00
2018-06-20 19:00:00,4462.75,4021.25,6550.0,2018-06-20 19:00:00
2018-06-20 20:00:00,1357.0,3869.25,5148.0,2018-06-20 20:00:00
2018-06-20 21:00:00,103.25,3497.25,4652.25,2018-06-20 21:00:00
2018-06-20 22:00:00,0.0,2995.25,4910.0,2018-06-20 22:00:00
2018-06-20 23:00:00,0.0,2344.0,5661.0,2018-06-20 23:00:00
2018-06-21 00:00:00,0.0,1646.25,6175.75,2018-06-21 00:00:00
2018-06-21 01:00:00,0.0,1212.5,5674.75,2018-06-21 01:00:00
2018-06-21 02:00:00,0.0,1026.5,5228.25,2018-06-21 02:00:00
2018-06-21 03:00:00,0.0,1299.0,5058.5,2018-06-21 03:00:00
2018-06-21 04:00:00,2.5,1575.25,5689.25,2018-06-21 04:00:00
2018-06-21 05:00:00,293.5,1916.75,6109.25,2018-06-21 05:00:00
2018-06-21 06:00:00,1989.25,1796.5,6887.25,2018-06-21 06:00:00
2018-06-21 07:00:00,5536.25,1820.75,7474.5,2018-06-21 07:00:00
2018-06-21 08:00:00,10160.75,2166.25,8591.25,2018-06-21 08:00:00
2018-06-21 09:00:00,14725.5,2881.75,12158.25,2018-06-21 09:00:00
2018-06-21 10:00:00,17868.75,3536.0,17990.5,2018-06-21 10:00:00
2018-06-21 11:00:00,19198.5,3923.5,23798.0,2018-06-21 11:00:00
2018-06-21 12:00:00,19817.5,3965.75,26999.25,2018-06-21 12:00:00
2018-06-21 13:00:00,19618.75,3810.25,27910.5,2018-06-21 13:00:00
2018-06-21 14:00:00,19071.75,3326.75,28846.25,2018-06-21 14:00:00
2018-06-21 15:00:00,17807.0,2536.25,29510.5,2018-06-21 15:00:00
2018-06-21 16:00:00,15481.0,2585.75,28579.5,2018-06-21 16:00:00
2018-06-21 17:00:00,12416.75,2695.0,28633.5,2018-06-21 17:00:00
2018-06-21 18:00:00,8408.75,2672.5,28755.5,2018-06-21 18:00:00
2018-06-21 19:00:00,4238.75,2887.75,28267.5,2018-06-21 19:00:00
2018-06-21 20:00:00,1455.0,4102.5,26881.0,2018-06-21 20:00:00
2018-06-21 21:00:00,112.5,4523.0,24504.0,2018-06-21 21:00:00
2018-06-21 22:00:00,0.0,4555.25,22726.75,2018-06-21 22:00:00
2018-06-21 23:00:00,0.0,4546.75,22091.75,2018-06-21 23:00:00
2018-06-22 00:00:00,0.0,4542.5,21356.75,2018-06-22 00:00:00
2018-06-22 01:00:00,0.0,4548.0,21284.75,2018-06-22 01:00:00
2018-06-22 02:00:00,0.0,4541.5,21449.5,2018-06-22 02:00:00
2018-06-22 03:00:00,0.0,4537.75,20732.25,2018-06-22 03:00:00
2018-06-22 04:00:00,1.75,4541.0,20083.75,2018-06-22 04:00:00
2018-06-22 05:00:00,258.75,4544.5,19431.75,2018-06-22 05:00:00
2018-06-22 06:00:00,1769.0,4537.75,18912.5,2018-06-22 06:00:00
2018-06-22 07:00:00,4806.25,4508.25,19015.0,2018-06-22 07:00:00
2018-06-22 08:00:00,8850.75,4520.25,19640.75,2018-06-22 08:00:00
2018-06-22 09:00:00,12481.75,4463.5,20177.75,2018-06-22 09:00:00
2018-06-22 10:00:00,14740.25,4363.25,20643.75,2018-06-22 10:00:00
2018-06-22 11:00:00,16706.0,4281.5,20448.0,2018-06-22 11:00:00
2018-06-22 12:00:00,17651.75,4299.25,19879.75,2018-06-22 12:00:00
2018-06-22 13:00:00,17886.0,4370.0,20331.75,2018-06-22 13:00:00
2018-06-22 14:00:00,16969.75,4467.75,21087.75,2018-06-22 14:00:00
2018-06-22 15:00:00,16320.75,4488.5,21793.75,2018-06-22 15:00:00
2018-06-22 16:00:00,14634.0,4513.75,23141.75,2018-06-22 16:00:00
2018-06-22 17:00:00,11573.5,4348.0,23658.25,2018-06-22 17:00:00
2018-06-22 18:00:00,7665.5,4354.75,23845.0,2018-06-22 18:00:00
2018-06-22 19:00:00,3771.5,4388.0,22376.75,2018-06-22 19:00:00
2018-06-22 20:00:00,1202.75,4432.5,21365.25,2018-06-22 20:00:00
2018-06-22 21:00:00,95.0,4463.5,20496.0,2018-06-22 21:00:00
2018-06-22 22:00:00,0.0,4507.25,19696.0,2018-06-22 22:00:00
2018-06-22 23:00:00,0.0,4516.25,20156.75,2018-06-22 23:00:00
2018-06-23 00:00:00,0.0,4520.75,20166.0,2018-06-23 00:00:00
2018-06-23 01:00:00,0.0,4516.75,19587.25,2018-06-23 01:00:00
2018-06-23 02:00:00,0.0,4537.0,19703.25,2018-06-23 02:00:00
2018-06-23 03:00:00,0.0,4533.5,19323.5,2018-06-23 03:00:00
2018-06-23 04:00:00,2.0,4528.0,19417.0,2018-06-23 04:00:00
2018-06-23 05:00:00,265.0,4477.25,18519.5,2018-06-23 05:00:00
2018-06-23 06:00:00,1830.0,4407.5,17976.25,2018-06-23 06:00:00
2018-06-23 07:00:00,4894.0,4351.0,17486.5,2018-06-23 07:00:00
2018-06-23 08:00:00,9017.25,4296.25,17655.75,2018-06-23 08:00:00
2018-06-23 09:00:00,12395.75,4243.25,18270.5,2018-06-23 09:00:00
2018-06-23 10:00:00,14548.0,4258.0,18563.0,2018-06-23 10:00:00
2018-06-23 11:00:00,15571.75,4220.25,18903.25,2018-06-23 11:00:00
2018-06-23 12:00:00,16256.5,4188.25,19519.0,2018-06-23 12:00:00
2018-06-23 13:00:00,17164.75,4139.0,19736.75,2018-06-23 13:00:00
2018-06-23 14:00:00,16816.75,3965.0,20370.5,2018-06-23 14:00:00
2018-06-23 15:00:00,15108.75,3967.75,20733.25,2018-06-23 15:00:00
2018-06-23 16:00:00,12301.75,3961.75,21048.0,2018-06-23 16:00:00
2018-06-23 17:00:00,8925.5,3636.25,20448.75,2018-06-23 17:00:00
2018-06-23 18:00:00,5722.75,3350.75,18531.75,2018-06-23 18:00:00
2018-06-23 19:00:00,2937.0,3187.75,16244.0,2018-06-23 19:00:00
2018-06-23 20:00:00,939.75,3092.75,13859.75,2018-06-23 20:00:00
2018-06-23 21:00:00,67.75,2950.5,12073.0,2018-06-23 21:00:00
2018-06-23 22:00:00,0.0,2725.0,10705.5,2018-06-23 22:00:00
2018-06-23 23:00:00,0.0,2525.75,10565.75,2018-06-23 23:00:00
2018-06-24 00:00:00,0.0,2562.25,9943.0,2018-06-24 00:00:00
2018-06-24 01:00:00,0.0,2815.0,9376.25,2018-06-24 01:00:00
2018-06-24 02:00:00,0.0,3069.5,8719.75,2018-06-24 02:00:00
2018-06-24 03:00:00,0.0,3079.25,8056.75,2018-06-24 03:00:00
2018-06-24 04:00:00,1.0,2955.0,7399.5,2018-06-24 04:00:00
2018-06-24 05:00:00,155.5,2749.75,7017.5,2018-06-24 05:00:00
2018-06-24 06:00:00,1375.5,3165.0,6539.25,2018-06-24 06:00:00
2018-06-24 07:00:00,3948.25,3283.0,6379.25,2018-06-24 07:00:00
2018-06-24 08:00:00,7443.75,3137.75,6718.25,2018-06-24 08:00:00
2018-06-24 09:00:00,10726.5,2889.5,7574.25,2018-06-24 09:00:00
2018-06-24 10:00:00,13100.0,2568.75,7952.25,2018-06-24 10:00:00
2018-06-24 11:00:00,14314.75,2392.5,8035.75,2018-06-24 11:00:00
2018-06-24 12:00:00,15088.25,2306.5,8166.75,2018-06-24 12:00:00
2018-06-24 13:00:00,15398.25,2361.25,8392.5,2018-06-24 13:00:00
2018-06-24 14:00:00,14804.25,2438.0,8309.25,2018-06-24 14:00:00
2018-06-24 15:00:00,13078.75,2550.25,8165.5,2018-06-24 15:00:00
2018-06-24 16:00:00,10410.5,2666.5,8096.5,2018-06-24 16:00:00
2018-06-24 17:00:00,7677.25,2727.0,7627.5,2018-06-24 17:00:00
2018-06-24 18:00:00,4785.5,2865.75,7391.0,2018-06-24 18:00:00
2018-06-24 19:00:00,2363.5,2832.5,7089.0,2018-06-24 19:00:00
2018-06-24 20:00:00,688.25,3005.5,6989.25,2018-06-24 20:00:00
2018-06-24 21:00:00,50.0,3146.0,6555.25,2018-06-24 21:00:00
2018-06-24 22:00:00,0.0,3189.75,5799.75,2018-06-24 22:00:00
2018-06-24 23:00:00,0.0,2985.25,5353.25,2018-06-24 23:00:00
2018-06-25 00:00:00,0.0,2885.0,5053.75,2018-06-25 00:00:00
2018-06-25 01:00:00,0.0,2474.5,4868.0,2018-06-25 01:00:00
2018-06-25 02:00:00,0.0,2541.5,4535.0,2018-06-25 02:00:00
2018-06-25 03:00:00,0.0,2680.75,4389.0,2018-06-25 03:00:00
2018-06-25 04:00:00,1.75,2687.0,4415.5,2018-06-25 04:00:00
2018-06-25 05:00:00,191.75,2765.25,4611.5,2018-06-25 05:00:00
2018-06-25 06:00:00,1344.5,2869.0,4441.0,2018-06-25 06:00:00
2018-06-25 07:00:00,3698.75,3050.75,4166.25,2018-06-25 07:00:00
2018-06-25 08:00:00,6668.25,3148.5,4508.25,2018-06-25 08:00:00
2018-06-25 09:00:00,9744.25,2876.5,5024.25,2018-06-25 09:00:00
2018-06-25 10:00:00,12614.0,2581.25,5436.75,2018-06-25 10:00:00
2018-06-25 11:00:00,15305.75,2565.25,5659.75,2018-06-25 11:00:00
2018-06-25 12:00:00,17512.75,2421.5,5842.75,2018-06-25 12:00:00
2018-06-25 13:00:00,19342.5,2505.0,6040.75,2018-06-25 13:00:00
2018-06-25 14:00:00,19269.5,2710.25,6478.75,2018-06-25 14:00:00
2018-06-25 15:00:00,18126.25,2836.5,6878.0,2018-06-25 15:00:00
2018-06-25 16:00:00,15640.75,2996.5,7393.0,2018-06-25 16:00:00
2018-06-25 17:00:00,12069.0,3102.25,8023.25,2018-06-25 17:00:00
2018-06-25 18:00:00,7857.0,3028.25,8220.0,2018-06-25 18:00:00
2018-06-25 19:00:00,3934.0,2902.0,7867.75,2018-06-25 19:00:00
2018-06-25 20:00:00,1281.5,2904.25,7339.25,2018-06-25 20:00:00
2018-06-25 21:00:00,93.75,2797.25,6963.0,2018-06-25 21:00:00
2018-06-25 22:00:00,0.0,2582.25,6523.25,2018-06-25 22:00:00
2018-06-25 23:00:00,0.0,2530.0,6303.25,2018-06-25 23:00:00
2018-06-26 00:00:00,0.0,2371.25,5564.25,2018-06-26 00:00:00
2018-06-26 01:00:00,0.0,2285.5,4728.25,2018-06-26 01:00:00
2018-06-26 02:00:00,0.0,2241.0,4108.25,2018-06-26 02:00:00
2018-06-26 03:00:00,0.0,2225.0,3787.75,2018-06-26 03:00:00
2018-06-26 04:00:00,1.5,2165.25,3378.5,2018-06-26 04:00:00
2018-06-26 05:00:00,233.75,1987.25,3080.5,2018-06-26 05:00:00
2018-06-26 06:00:00,1665.25,1770.75,2479.25,2018-06-26 06:00:00
2018-06-26 07:00:00,4409.75,1457.0,1739.5,2018-06-26 07:00:00
2018-06-26 08:00:00,8000.0,1144.0,1361.75,2018-06-26 08:00:00
2018-06-26 09:00:00,11406.25,925.5,1184.0,2018-06-26 09:00:00
2018-06-26 10:00:00,14079.25,813.5,1184.5,2018-06-26 10:00:00
2018-06-26 11:00:00,16556.5,724.75,1230.75,2018-06-26 11:00:00
2018-06-26 12:00:00,18442.5,622.0,1327.5,2018-06-26 12:00:00
2018-06-26 13:00:00,19544.75,625.0,1634.25,2018-06-26 13:00:00
2018-06-26 14:00:00,19667.75,635.25,2100.5,2018-06-26 14:00:00
2018-06-26 15:00:00,19092.0,633.0,2673.0,2018-06-26 15:00:00
2018-06-26 16:00:00,16797.0,623.0,3531.0,2018-06-26 16:00:00
2018-06-26 17:00:00,13281.25,602.5,4237.25,2018-06-26 17:00:00
2018-06-26 18:00:00,8773.75,560.75,4797.25,2018-06-26 18:00:00
2018-06-26 19:00:00,4275.25,517.25,4958.5,2018-06-26 19:00:00
2018-06-26 20:00:00,1353.0,441.75,5081.25,2018-06-26 20:00:00
2018-06-26 21:00:00,103.25,315.75,5617.5,2018-06-26 21:00:00
2018-06-26 22:00:00,0.0,199.0,6545.5,2018-06-26 22:00:00
2018-06-26 23:00:00,0.0,180.0,6670.5,2018-06-26 23:00:00
2018-06-27 00:00:00,0.0,153.25,6439.5,2018-06-27 00:00:00
2018-06-27 01:00:00,0.0,154.75,6037.0,2018-06-27 01:00:00
2018-06-27 02:00:00,0.0,127.0,6029.25,2018-06-27 02:00:00
2018-06-27 03:00:00,0.0,126.5,5736.0,2018-06-27 03:00:00
2018-06-27 04:00:00,2.25,89.0,5741.75,2018-06-27 04:00:00
2018-06-27 05:00:00,299.0,49.5,5620.75,2018-06-27 05:00:00
2018-06-27 06:00:00,2129.5,30.0,4810.25,2018-06-27 06:00:00
2018-06-27 07:00:00,6197.0,15.25,2873.0,2018-06-27 07:00:00
2018-06-27 08:00:00,11792.25,17.25,1905.25,2018-06-27 08:00:00
2018-06-27 09:00:00,17515.75,20.25,2255.75,2018-06-27 09:00:00
2018-06-27 10:00:00,21641.25,19.25,3229.25,2018-06-27 10:00:00
2018-06-27 11:00:00,24121.25,9.75,4057.75,2018-06-27 11:00:00
2018-06-27 12:00:00,24523.75,10.25,4367.5,2018-06-27 12:00:00
2018-06-27 13:00:00,23979.75,6.75,5641.25,2018-06-27 13:00:00
2018-06-27 14:00:00,22505.0,9.25,7147.25,2018-06-27 14:00:00
2018-06-27 15:00:00,20590.25,33.0,7948.0,2018-06-27 15:00:00
2018-06-27 16:00:00,17882.25,102.0,9008.5,2018-06-27 16:00:00
2018-06-27 17:00:00,13759.25,151.25,8719.75,2018-06-27 17:00:00
2018-06-27 18:00:00,8900.5,157.25,8753.0,2018-06-27 18:00:00
2018-06-27 19:00:00,4361.75,148.25,8607.5,2018-06-27 19:00:00
2018-06-27 20:00:00,1438.75,233.75,7691.25,2018-06-27 20:00:00
2018-06-27 21:00:00,109.25,351.0,8618.75,2018-06-27 21:00:00
2018-06-27 22:00:00,0.0,470.0,10602.25,2018-06-27 22:00:00
2018-06-27 23:00:00,0.0,499.5,12168.25,2018-06-27 23:00:00
2018-06-28 00:00:00,0.0,463.25,12580.0,2018-06-28 00:00:00
2018-06-28 01:00:00,0.0,443.25,11931.5,2018-06-28 01:00:00
2018-06-28 02:00:00,0.0,427.5,11091.0,2018-06-28 02:00:00
2018-06-28 03:00:00,0.0,430.0,10358.25,2018-06-28 03:00:00
2018-06-28 04:00:00,2.25,360.25,9839.75,2018-06-28 04:00:00
2018-06-28 05:00:00,256.75,270.75,9293.75,2018-06-28 05:00:00
2018-06-28 06:00:00,1807.5,199.25,8505.75,2018-06-28 06:00:00
2018-06-28 07:00:00,5325.25,185.0,6409.25,2018-06-28 07:00:00
2018-06-28 08:00:00,10207.25,145.5,4352.75,2018-06-28 08:00:00
2018-06-28 09:00:00,14782.5,130.0,4652.25,2018-06-28 09:00:00
2018-06-28 10:00:00,17834.0,104.0,7127.75,2018-06-28 10:00:00
2018-06-28 11:00:00,19394.75,110.0,9677.0,2018-06-28 11:00:00
2018-06-28 12:00:00,19576.5,100.75,10260.0,2018-06-28 12:00:00
2018-06-28 13:00:00,18367.0,108.75,10090.5,2018-06-28 13:00:00
2018-06-28 14:00:00,16305.75,125.25,10229.25,2018-06-28 14:00:00
2018-06-28 15:00:00,13640.75,179.25,10380.5,2018-06-28 15:00:00
2018-06-28 16:00:00,11040.75,345.25,10679.25,2018-06-28 16:00:00
2018-06-28 17:00:00,8223.0,565.0,10768.75,2018-06-28 17:00:00
2018-06-28 18:00:00,5314.5,595.5,10666.25,2018-06-28 18:00:00
2018-06-28 19:00:00,2656.75,673.75,10248.0,2018-06-28 19:00:00
2018-06-28 20:00:00,867.75,764.75,9251.5,2018-06-28 20:00:00
2018-06-28 21:00:00,90.75,788.5,9415.75,2018-06-28 21:00:00
2018-06-28 22:00:00,0.0,817.0,10257.0,2018-06-28 22:00:00
2018-06-28 23:00:00,0.0,666.0,10764.0,2018-06-28 23:00:00
2018-06-29 00:00:00,0.0,695.75,10521.25,2018-06-29 00:00:00
2018-06-29 01:00:00,0.0,709.0,9621.25,2018-06-29 01:00:00
2018-06-29 02:00:00,0.0,860.25,8988.25,2018-06-29 02:00:00
2018-06-29 03:00:00,0.0,927.0,8711.0,2018-06-29 03:00:00
2018-06-29 04:00:00,2.25,968.0,8714.0,2018-06-29 04:00:00
2018-06-29 05:00:00,221.75,1147.0,8607.0,2018-06-29 05:00:00
2018-06-29 06:00:00,1577.25,1067.0,8096.5,2018-06-29 06:00:00
2018-06-29 07:00:00,4755.5,1098.0,6370.25,2018-06-29 07:00:00
2018-06-29 08:00:00,9156.75,972.0,5181.0,2018-06-29 08:00:00
2018-06-29 09:00:00,14136.0,937.75,4961.25,2018-06-29 09:00:00
2018-06-29 10:00:00,18795.5,1144.75,5426.25,2018-06-29 10:00:00
2018-06-29 11:00:00,22441.25,1102.75,6375.25,2018-06-29 11:00:00
2018-06-29 12:00:00,24850.25,978.0,7194.75,2018-06-29 12:00:00
2018-06-29 13:00:00,25719.0,821.75,7922.75,2018-06-29 13:00:00
2018-06-29 14:00:00,24859.75,755.5,8561.0,2018-06-29 14:00:00
2018-06-29 15:00:00,22315.5,809.0,8742.0,2018-06-29 15:00:00
2018-06-29 16:00:00,18676.5,1027.5,9129.5,2018-06-29 16:00:00
2018-06-29 17:00:00,14355.75,1189.0,9361.25,2018-06-29 17:00:00
2018-06-29 18:00:00,9225.5,1607.25,9566.25,2018-06-29 18:00:00
2018-06-29 19:00:00,4445.0,2119.25,9833.0,2018-06-29 19:00:00
2018-06-29 20:00:00,1418.5,2595.5,9484.0,2018-06-29 20:00:00
2018-06-29 21:00:00,116.0,3016.25,9634.0,2018-06-29 21:00:00
2018-06-29 22:00:00,0.0,3026.25,10710.0,2018-06-29 22:00:00
2018-06-29 23:00:00,0.0,2490.25,11694.25,2018-06-29 23:00:00
2018-06-30 00:00:00,0.0,1917.5,11907.0,2018-06-30 00:00:00
2018-06-30 01:00:00,0.0,1392.5,11603.0,2018-06-30 01:00:00
2018-06-30 02:00:00,0.0,1055.75,11659.75,2018-06-30 02:00:00
2018-06-30 03:00:00,0.0,926.0,11246.0,2018-06-30 03:00:00
2018-06-30 04:00:00,2.0,813.5,10631.5,2018-06-30 04:00:00
2018-06-30 05:00:00,272.5,828.25,9957.0,2018-06-30 05:00:00
2018-06-30 06:00:00,2050.25,864.5,8552.5,2018-06-30 06:00:00
2018-06-30 07:00:00,6482.75,841.75,6575.25,2018-06-30 07:00:00
2018-06-30 08:00:00,12649.75,801.5,6272.75,2018-06-30 08:00:00
2018-06-30 09:00:00,18916.5,677.0,7428.0,2018-06-30 09:00:00
2018-06-30 10:00:00,23794.75,500.25,8388.5,2018-06-30 10:00:00
2018-06-30 11:00:00,26592.0,348.0,8900.0,2018-06-30 11:00:00
2018-06-30 12:00:00,27765.75,293.75,9408.75,2018-06-30 12:00:00
2018-06-30 13:00:00,27798.25,361.75,9658.25,2018-06-30 13:00:00
2018-06-30 14:00:00,26813.75,496.0,9660.0,2018-06-30 14:00:00
2018-06-30 15:00:00,24699.5,644.0,9777.75,2018-06-30 15:00:00
2018-06-30 16:00:00,21151.5,857.5,10080.25,2018-06-30 16:00:00
2018-06-30 17:00:00,16232.75,1056.25,10553.0,2018-06-30 17:00:00
2018-06-30 18:00:00,10182.0,1301.5,10718.75,2018-06-30 18:00:00
2018-06-30 19:00:00,4710.25,1672.5,10801.5,2018-06-30 19:00:00
2018-06-30 20:00:00,1463.5,1975.75,10576.5,2018-06-30 20:00:00
2018-06-30 21:00:00,115.25,2170.25,11963.75,2018-06-30 21:00:00
2018-06-30 22:00:00,0.0,2322.25,14497.5,2018-06-30 22:00:00
2018-06-30 23:00:00,0.0,2377.5,15838.75,2018-06-30 23:00:00
2018-07-01 00:00:00,0.0,2341.25,16053.5,2018-07-01 00:00:00
2018-07-01 01:00:00,0.0,2266.0,15144.5,2018-07-01 01:00:00
2018-07-01 02:00:00,0.0,2023.0,14661.25,2018-07-01 02:00:00
2018-07-01 03:00:00,0.0,1730.75,13883.75,2018-07-01 03:00:00
2018-07-01 04:00:00,1.75,1490.75,12725.75,2018-07-01 04:00:00
2018-07-01 05:00:00,273.5,1474.0,11876.0,2018-07-01 05:00:00
2018-07-01 06:00:00,2092.5,1163.25,10375.5,2018-07-01 06:00:00
2018-07-01 07:00:00,6720.75,1083.5,7314.0,2018-07-01 07:00:00
2018-07-01 08:00:00,13373.0,910.0,6480.5,2018-07-01 08:00:00
2018-07-01 09:00:00,19841.5,722.25,8655.25,2018-07-01 09:00:00
2018-07-01 10:00:00,24535.25,626.0,9768.0,2018-07-01 10:00:00
2018-07-01 11:00:00,27619.0,662.5,10297.75,2018-07-01 11:00:00
2018-07-01 12:00:00,29112.0,750.75,10999.5,2018-07-01 12:00:00
2018-07-01 13:00:00,29435.0,833.0,11270.5,2018-07-01 13:00:00
2018-07-01 14:00:00,28313.25,963.0,10654.75,2018-07-01 14:00:00
2018-07-01 15:00:00,25889.5,962.25,10236.0,2018-07-01 15:00:00
2018-07-01 16:00:00,22054.75,1029.0,10062.75,2018-07-01 16:00:00
2018-07-01 17:00:00,16926.25,1132.75,10008.0,2018-07-01 17:00:00
2018-07-01 18:00:00,10657.25,1197.0,9774.75,2018-07-01 18:00:00
2018-07-01 19:00:00,4721.75,1252.0,9560.5,2018-07-01 19:00:00
2018-07-01 20:00:00,1417.25,1669.5,8826.0,2018-07-01 20:00:00
2018-07-01 21:00:00,114.0,2100.5,9696.5,2018-07-01 21:00:00
2018-07-01 22:00:00,0.0,2055.5,11923.5,2018-07-01 22:00:00
2018-07-01 23:00:00,0.0,1717.0,13103.5,2018-07-01 23:00:00
2018-07-02 00:00:00,0.0,1402.25,12873.25,2018-07-02 00:00:00
2018-07-02 01:00:00,0.0,1420.5,11982.5,2018-07-02 01:00:00
2018-07-02 02:00:00,0.0,1335.75,11040.5,2018-07-02 02:00:00
2018-07-02 03:00:00,0.0,941.25,9935.0,2018-07-02 03:00:00
2018-07-02 04:00:00,1.5,695.0,8990.0,2018-07-02 04:00:00
2018-07-02 05:00:00,270.75,513.25,8064.25,2018-07-02 05:00:00
2018-07-02 06:00:00,2084.75,397.0,6559.0,2018-07-02 06:00:00
2018-07-02 07:00:00,6759.5,347.5,3946.25,2018-07-02 07:00:00
2018-07-02 08:00:00,13390.5,302.5,2213.75,2018-07-02 08:00:00
2018-07-02 09:00:00,19700.75,193.0,2269.75,2018-07-02 09:00:00
2018-07-02 10:00:00,24751.75,140.5,3207.25,2018-07-02 10:00:00
2018-07-02 11:00:00,28063.75,202.75,4003.75,2018-07-02 11:00:00
2018-07-02 12:00:00,29665.75,182.0,4132.25,2018-07-02 12:00:00
2018-07-02 13:00:00,29850.75,246.0,3948.25,2018-07-02 13:00:00
2018-07-02 14:00:00,28727.75,193.75,4334.0,2018-07-02 14:00:00
2018-07-02 15:00:00,26265.5,155.25,4663.25,2018-07-02 15:00:00
2018-07-02 16:00:00,22436.75,200.0,4862.5,2018-07-02 16:00:00
2018-07-02 17:00:00,16996.25,318.75,4947.25,2018-07-02 17:00:00
2018-07-02 18:00:00,10496.0,443.0,4983.0,2018-07-02 18:00:00
2018-07-02 19:00:00,4665.5,535.5,4786.0,2018-07-02 19:00:00
2018-07-02 20:00:00,1418.5,660.25,4205.75,2018-07-02 20:00:00
2018-07-02 21:00:00,111.5,865.25,4670.5,2018-07-02 21:00:00
2018-07-02 22:00:00,0.0,1177.5,5689.5,2018-07-02 22:00:00
2018-07-02 23:00:00,0.0,1075.25,6127.75,2018-07-02 23:00:00
2018-07-03 00:00:00,0.0,1025.25,5997.5,2018-07-03 00:00:00
2018-07-03 01:00:00,0.0,1068.75,5436.0,2018-07-03 01:00:00
2018-07-03 02:00:00,0.0,1070.25,5192.25,2018-07-03 02:00:00
2018-07-03 03:00:00,0.0,1057.25,5186.25,2018-07-03 03:00:00
2018-07-03 04:00:00,1.25,1103.0,5093.5,2018-07-03 04:00:00
2018-07-03 05:00:00,266.0,1070.75,5079.0,2018-07-03 05:00:00
2018-07-03 06:00:00,2098.25,930.75,4359.0,2018-07-03 06:00:00
2018-07-03 07:00:00,6553.25,785.0,2602.25,2018-07-03 07:00:00
2018-07-03 08:00:00,12648.75,709.0,1242.75,2018-07-03 08:00:00
2018-07-03 09:00:00,18777.5,569.75,1148.0,2018-07-03 09:00:00
2018-07-03 10:00:00,23467.5,396.75,1607.0,2018-07-03 10:00:00
2018-07-03 11:00:00,26059.75,426.75,2116.75,2018-07-03 11:00:00
2018-07-03 12:00:00,27260.0,486.0,2112.0,2018-07-03 12:00:00
2018-07-03 13:00:00,27495.5,573.5,2208.5,2018-07-03 13:00:00
2018-07-03 14:00:00,26767.75,654.5,2326.5,2018-07-03 14:00:00
2018-07-03 15:00:00,24678.5,796.5,2405.75,2018-07-03 15:00:00
2018-07-03 16:00:00,20879.75,885.0,2484.0,2018-07-03 16:00:00
2018-07-03 17:00:00,15758.0,848.5,2594.75,2018-07-03 17:00:00
2018-07-03 18:00:00,9822.5,881.0,2567.0,2018-07-03 18:00:00
2018-07-03 19:00:00,4457.25,914.75,2422.5,2018-07-03 19:00:00
2018-07-03 20:00:00,1405.5,836.5,2185.75,2018-07-03 20:00:00
2018-07-03 21:00:00,107.5,744.75,2119.75,2018-07-03 21:00:00
2018-07-03 22:00:00,0.0,640.25,2224.5,2018-07-03 22:00:00
2018-07-03 23:00:00,0.0,483.5,2258.75,2018-07-03 23:00:00
2018-07-04 00:00:00,0.0,403.5,2038.0,2018-07-04 00:00:00
2018-07-04 01:00:00,0.0,389.0,1733.0,2018-07-04 01:00:00
2018-07-04 02:00:00,0.0,325.25,1482.25,2018-07-04 02:00:00
2018-07-04 03:00:00,0.0,271.25,1199.25,2018-07-04 03:00:00
2018-07-04 04:00:00,1.0,248.75,1011.0,2018-07-04 04:00:00
2018-07-04 05:00:00,258.75,225.0,1050.0,2018-07-04 05:00:00
2018-07-04 06:00:00,1965.75,224.25,1036.25,2018-07-04 06:00:00
2018-07-04 07:00:00,5832.25,170.5,746.0,2018-07-04 07:00:00
2018-07-04 08:00:00,10895.25,158.25,390.25,2018-07-04 08:00:00
2018-07-04 09:00:00,16053.0,170.25,376.0,2018-07-04 09:00:00
2018-07-04 10:00:00,20241.0,158.25,589.0,2018-07-04 10:00:00
2018-07-04 11:00:00,23090.75,147.0,684.25,2018-07-04 11:00:00
2018-07-04 12:00:00,24008.5,132.75,849.5,2018-07-04 12:00:00
2018-07-04 13:00:00,23636.75,138.75,1315.5,2018-07-04 13:00:00
2018-07-04 14:00:00,21420.5,148.25,1743.5,2018-07-04 14:00:00
2018-07-04 15:00:00,18549.0,138.0,2027.25,2018-07-04 15:00:00
2018-07-04 16:00:00,16060.25,165.75,2739.75,2018-07-04 16:00:00
2018-07-04 17:00:00,12153.0,232.5,3448.25,2018-07-04 17:00:00
2018-07-04 18:00:00,7744.25,283.25,3163.0,2018-07-04 18:00:00
2018-07-04 19:00:00,3788.25,289.25,2590.0,2018-07-04 19:00:00
2018-07-04 20:00:00,1179.75,393.0,2534.5,2018-07-04 20:00:00
