Start_time,Start_time,Day-ahead Price [EUR/MWh],Wind Onshore  - Actual Aggregated [MW],Wind Offshore  - Actual Aggregated [MW],Solar  - Actual Aggregated [MW],Actual Total Load [MW] - BZN|DE-AT-LU
2018-06-17 04:00:00,2018-06-17 04:00:00,19.82,6199.0,2789.75,3.5,43054.0
2018-06-17 05:00:00,2018-06-17 05:00:00,17.65,7297.75,3129.25,321.5,42913.0
2018-06-17 06:00:00,2018-06-17 06:00:00,15.87,7169.0,2604.25,2100.5,43401.0
2018-06-17 07:00:00,2018-06-17 07:00:00,18.7,6137.5,2543.0,5633.0,46321.0
2018-06-17 08:00:00,2018-06-17 08:00:00,20.01,6513.0,2109.0,10396.0,50234.0
2018-06-17 09:00:00,2018-06-17 09:00:00,18.06,7423.5,1768.75,15087.0,54026.0
2018-06-17 10:00:00,2018-06-17 10:00:00,16.49,8880.5,1596.0,18091.5,57170.0
2018-06-17 11:00:00,2018-06-17 11:00:00,18.6,10423.5,1613.75,19436.75,59931.0
2018-06-17 12:00:00,2018-06-17 12:00:00,14.72,10960.75,1813.5,19816.5,61188.0
2018-06-17 13:00:00,2018-06-17 13:00:00,4.99,11617.0,1929.0,19071.5,59310.0
2018-06-17 14:00:00,2018-06-17 14:00:00,0.05,11598.25,1974.25,17820.25,57579.0
2018-06-17 15:00:00,2018-06-17 15:00:00,1.16,11602.25,2135.25,16287.5,56517.0
2018-06-17 16:00:00,2018-06-17 16:00:00,9.71,11108.25,1959.25,13215.0,56136.0
2018-06-17 17:00:00,2018-06-17 17:00:00,16.78,9875.0,1906.25,9790.25,56614.0
2018-06-17 18:00:00,2018-06-17 18:00:00,32.98,8669.0,1801.0,6141.5,56808.0
2018-06-17 19:00:00,2018-06-17 19:00:00,43.95,7659.75,1657.5,2973.0,56919.0
2018-06-17 20:00:00,2018-06-17 20:00:00,45.62,5962.5,1513.5,918.25,56394.0
2018-06-17 21:00:00,2018-06-17 21:00:00,45.85,4219.25,1274.25,69.5,55868.0
2018-06-17 22:00:00,2018-06-17 22:00:00,47.11,3759.25,1193.75,0.0,56713.0
2018-06-17 23:00:00,2018-06-17 23:00:00,45.5,4195.0,1253.0,0.0,53465.0
2018-06-18 00:00:00,2018-06-18 00:00:00,37.91,4606.0,1229.0,0.0,50607.0
2018-06-18 01:00:00,2018-06-18 01:00:00,37.01,4812.0,1071.5,0.0,48614.0
2018-06-18 02:00:00,2018-06-18 02:00:00,35.4,5149.0,1256.5,0.0,47569.0
2018-06-18 03:00:00,2018-06-18 03:00:00,32.49,5327.75,1643.5,0.0,47598.0
2018-06-18 04:00:00,2018-06-18 04:00:00,32.88,5658.25,2104.25,4.75,48273.0
2018-06-18 05:00:00,2018-06-18 05:00:00,34.99,5864.75,2613.5,272.25,51307.0
2018-06-18 06:00:00,2018-06-18 06:00:00,46.98,5678.25,2635.0,1752.25,59912.0
2018-06-18 07:00:00,2018-06-18 07:00:00,54.05,5585.75,2638.75,4666.75,69809.0
2018-06-18 08:00:00,2018-06-18 08:00:00,52.06,5844.0,2719.75,8717.25,74670.0
2018-06-18 09:00:00,2018-06-18 09:00:00,46.98,7319.0,2746.25,13005.0,76091.0
2018-06-18 10:00:00,2018-06-18 10:00:00,45.93,8630.5,2633.75,16549.0,78521.0
2018-06-18 11:00:00,2018-06-18 11:00:00,45.59,9290.5,2588.0,18489.0,80594.0
2018-06-18 12:00:00,2018-06-18 12:00:00,43.9,9828.5,2480.25,19464.5,80937.0
2018-06-18 13:00:00,2018-06-18 13:00:00,43.5,9888.25,2438.75,19701.0,80954.0
2018-06-18 14:00:00,2018-06-18 14:00:00,43.77,10037.5,1909.25,18489.0,79810.0
2018-06-18 15:00:00,2018-06-18 15:00:00,44.98,9554.75,1456.75,16268.0,78912.0
2018-06-18 16:00:00,2018-06-18 16:00:00,44.07,9773.5,1275.0,13532.25,76858.0
2018-06-18 17:00:00,2018-06-18 17:00:00,45.54,9278.25,1189.0,10384.75,76513.0
2018-06-18 18:00:00,2018-06-18 18:00:00,49.98,7901.0,1305.5,6910.0,75897.0
2018-06-18 19:00:00,2018-06-18 19:00:00,51.09,7022.75,1354.5,3560.0,75117.0
2018-06-18 20:00:00,2018-06-18 20:00:00,50.81,6429.75,1594.75,1170.5,72272.0
2018-06-18 21:00:00,2018-06-18 21:00:00,50.0,6565.0,2063.5,83.0,69167.0
2018-06-18 22:00:00,2018-06-18 22:00:00,49.93,7880.0,2519.75,0.0,66999.0
2018-06-18 23:00:00,2018-06-18 23:00:00,44.96,9484.25,2876.5,0.0,61999.0
2018-06-19 00:00:00,2018-06-19 00:00:00,39.26,10859.25,3001.75,0.0,57509.0
2018-06-19 01:00:00,2018-06-19 01:00:00,36.75,11324.5,2886.25,0.0,54768.0
2018-06-19 02:00:00,2018-06-19 02:00:00,34.03,11075.5,3235.5,0.0,52899.0
2018-06-19 03:00:00,2018-06-19 03:00:00,26.82,11368.75,3172.75,0.0,53148.0
2018-06-19 04:00:00,2018-06-19 04:00:00,27.64,11257.5,3424.0,4.25,54016.0
2018-06-19 05:00:00,2018-06-19 05:00:00,34.35,11156.0,3220.5,271.25,56344.0
2018-06-19 06:00:00,2018-06-19 06:00:00,41.74,10371.75,3237.0,1710.25,64485.0
2018-06-19 07:00:00,2018-06-19 07:00:00,50.0,8881.75,2554.0,4605.25,73110.0
2018-06-19 08:00:00,2018-06-19 08:00:00,52.84,8438.0,2144.0,8709.0,77054.0
2018-06-19 09:00:00,2018-06-19 09:00:00,49.44,8307.0,1909.0,12566.0,78811.0
2018-06-19 10:00:00,2018-06-19 10:00:00,46.97,7870.25,1756.25,15380.75,80437.0
2018-06-19 11:00:00,2018-06-19 11:00:00,46.99,7598.0,1621.75,16432.75,82610.0
2018-06-19 12:00:00,2018-06-19 12:00:00,46.97,8110.25,1497.0,16258.25,82648.0
2018-06-19 13:00:00,2018-06-19 13:00:00,47.09,8321.75,1598.25,16118.0,81554.0
2018-06-19 14:00:00,2018-06-19 14:00:00,46.91,8585.25,1575.0,16288.75,79595.0
2018-06-19 15:00:00,2018-06-19 15:00:00,50.02,8369.75,1513.5,14907.25,79695.0
2018-06-19 16:00:00,2018-06-19 16:00:00,52.73,7971.0,1443.25,12790.25,78093.0
2018-06-19 17:00:00,2018-06-19 17:00:00,54.34,7309.75,1500.75,9863.25,77369.0
2018-06-19 18:00:00,2018-06-19 18:00:00,55.04,6551.75,1350.75,6597.5,76374.0
2018-06-19 19:00:00,2018-06-19 19:00:00,59.01,5615.0,1213.75,3386.0,75041.0
2018-06-19 20:00:00,2018-06-19 20:00:00,57.79,4707.75,1166.25,1081.75,72202.0
2018-06-19 21:00:00,2018-06-19 21:00:00,54.9,4414.75,904.0,74.25,69137.0
2018-06-19 22:00:00,2018-06-19 22:00:00,55.83,3899.0,887.5,0.5,66785.0
2018-06-19 23:00:00,2018-06-19 23:00:00,48.96,3790.75,842.5,0.0,61909.0
2018-06-20 00:00:00,2018-06-20 00:00:00,45.91,3439.0,878.5,0.0,57527.0
2018-06-20 01:00:00,2018-06-20 01:00:00,41.09,2990.75,1307.75,0.0,55058.0
2018-06-20 02:00:00,2018-06-20 02:00:00,40.34,2780.25,1896.5,0.0,53490.0
2018-06-20 03:00:00,2018-06-20 03:00:00,38.96,2933.0,2721.5,0.0,52682.0
2018-06-20 04:00:00,2018-06-20 04:00:00,38.11,3480.5,3415.25,2.5,53541.0
2018-06-20 05:00:00,2018-06-20 05:00:00,39.96,4008.25,3510.5,280.75,56534.0
2018-06-20 06:00:00,2018-06-20 06:00:00,47.38,4367.5,3497.0,2003.25,64517.0
2018-06-20 07:00:00,2018-06-20 07:00:00,57.07,3478.25,3449.75,5689.25,72701.0
2018-06-20 08:00:00,2018-06-20 08:00:00,53.43,3253.5,3469.5,11125.0,76911.0
2018-06-20 09:00:00,2018-06-20 09:00:00,50.75,4118.5,3467.0,16383.75,78891.0
2018-06-20 10:00:00,2018-06-20 10:00:00,46.91,4873.5,3310.0,19709.5,80945.0
2018-06-20 11:00:00,2018-06-20 11:00:00,46.07,5306.5,3394.5,22067.75,82473.0
2018-06-20 12:00:00,2018-06-20 12:00:00,44.07,5710.25,3495.25,23551.75,82534.0
2018-06-20 13:00:00,2018-06-20 13:00:00,42.92,6389.75,3452.0,24272.75,82575.0
2018-06-20 14:00:00,2018-06-20 14:00:00,42.93,6745.5,3514.75,24142.5,80131.0
2018-06-20 15:00:00,2018-06-20 15:00:00,42.15,7052.0,3465.25,22849.5,79837.0
2018-06-20 16:00:00,2018-06-20 16:00:00,41.95,7059.25,3469.25,19971.5,78383.0
2018-06-20 17:00:00,2018-06-20 17:00:00,44.18,7176.25,3603.0,15300.0,77807.0
2018-06-20 18:00:00,2018-06-20 18:00:00,52.76,7496.5,3846.5,9639.75,77279.0
2018-06-20 19:00:00,2018-06-20 19:00:00,59.06,6550.0,4021.25,4462.75,76653.0
2018-06-20 20:00:00,2018-06-20 20:00:00,52.99,5148.0,3869.25,1357.0,74274.0
2018-06-20 21:00:00,2018-06-20 21:00:00,53.37,4652.25,3497.25,103.25,70636.0
2018-06-20 22:00:00,2018-06-20 22:00:00,54.08,4910.0,2995.25,0.0,67814.0
2018-06-20 23:00:00,2018-06-20 23:00:00,46.64,5661.0,2344.0,0.0,63108.0
2018-06-21 00:00:00,2018-06-21 00:00:00,38.79,6175.75,1646.25,0.0,59111.0
2018-06-21 01:00:00,2018-06-21 01:00:00,38.0,5674.75,1212.5,0.0,56074.0
2018-06-21 02:00:00,2018-06-21 02:00:00,35.04,5228.25,1026.5,0.0,53808.0
2018-06-21 03:00:00,2018-06-21 03:00:00,37.09,5058.5,1299.0,0.0,53312.0
2018-06-21 04:00:00,2018-06-21 04:00:00,35.88,5689.25,1575.25,2.5,53297.0
2018-06-21 05:00:00,2018-06-21 05:00:00,35.0,6109.25,1916.75,293.5,55306.0
2018-06-21 06:00:00,2018-06-21 06:00:00,43.89,6887.25,1796.5,1989.25,63123.0
2018-06-21 07:00:00,2018-06-21 07:00:00,56.28,7474.5,1820.75,5536.25,71268.0
2018-06-21 08:00:00,2018-06-21 08:00:00,57.47,8591.25,2166.25,10160.75,76536.0
2018-06-21 09:00:00,2018-06-21 09:00:00,42.94,12158.25,2881.75,14725.5,78502.0
2018-06-21 10:00:00,2018-06-21 10:00:00,36.73,17990.5,3536.0,17868.75,80296.0
2018-06-21 11:00:00,2018-06-21 11:00:00,25.0,23798.0,3923.5,19198.5,84287.0
2018-06-21 12:00:00,2018-06-21 12:00:00,15.95,26999.25,3965.75,19817.5,83673.0
2018-06-21 13:00:00,2018-06-21 13:00:00,18.39,27910.5,3810.25,19618.75,83933.0
2018-06-21 14:00:00,2018-06-21 14:00:00,14.66,28846.25,3326.75,19071.75,80853.0
2018-06-21 15:00:00,2018-06-21 15:00:00,14.35,29510.5,2536.25,17807.0,80507.0
2018-06-21 16:00:00,2018-06-21 16:00:00,14.56,28579.5,2585.75,15481.0,78570.0
2018-06-21 17:00:00,2018-06-21 17:00:00,19.54,28633.5,2695.0,12416.75,76716.0
2018-06-21 18:00:00,2018-06-21 18:00:00,19.82,28755.5,2672.5,8408.75,76676.0
2018-06-21 19:00:00,2018-06-21 19:00:00,23.7,28267.5,2887.75,4238.75,75359.0
2018-06-21 20:00:00,2018-06-21 20:00:00,26.5,26881.0,4102.5,1455.0,73260.0
2018-06-21 21:00:00,2018-06-21 21:00:00,27.02,24504.0,4523.0,112.5,70725.0
2018-06-21 22:00:00,2018-06-21 22:00:00,27.06,22726.75,4555.25,0.0,67804.0
2018-06-21 23:00:00,2018-06-21 23:00:00,22.02,22091.75,4546.75,0.0,62827.0
2018-06-22 00:00:00,2018-06-22 00:00:00,15.86,21356.75,4542.5,0.0,58391.0
2018-06-22 01:00:00,2018-06-22 01:00:00,15.21,21284.75,4548.0,0.0,55381.0
2018-06-22 02:00:00,2018-06-22 02:00:00,13.09,21449.5,4541.5,0.0,53618.0
2018-06-22 03:00:00,2018-06-22 03:00:00,4.56,20732.25,4537.75,0.0,53748.0
2018-06-22 04:00:00,2018-06-22 04:00:00,4.45,20083.75,4541.0,1.75,54258.0
2018-06-22 05:00:00,2018-06-22 05:00:00,15.59,19431.75,4544.5,258.75,56508.0
2018-06-22 06:00:00,2018-06-22 06:00:00,27.13,18912.5,4537.75,1769.0,62925.0
2018-06-22 07:00:00,2018-06-22 07:00:00,29.66,19015.0,4508.25,4806.25,71310.0
2018-06-22 08:00:00,2018-06-22 08:00:00,28.02,19640.75,4520.25,8850.75,75842.0
2018-06-22 09:00:00,2018-06-22 09:00:00,25.04,20177.75,4463.5,12481.75,77632.0
2018-06-22 10:00:00,2018-06-22 10:00:00,28.09,20643.75,4363.25,14740.25,79745.0
2018-06-22 11:00:00,2018-06-22 11:00:00,27.54,20448.0,4281.5,16706.0,80791.0
2018-06-22 12:00:00,2018-06-22 12:00:00,23.37,19879.75,4299.25,17651.75,80260.0
2018-06-22 13:00:00,2018-06-22 13:00:00,20.32,20331.75,4370.0,17886.0,79639.0
2018-06-22 14:00:00,2018-06-22 14:00:00,19.08,21087.75,4467.75,16969.75,76990.0
2018-06-22 15:00:00,2018-06-22 15:00:00,16.21,21793.75,4488.5,16320.75,77083.0
2018-06-22 16:00:00,2018-06-22 16:00:00,18.16,23141.75,4513.75,14634.0,74543.0
2018-06-22 17:00:00,2018-06-22 17:00:00,17.86,23658.25,4348.0,11573.5,74430.0
2018-06-22 18:00:00,2018-06-22 18:00:00,20.14,23845.0,4354.75,7665.5,73789.0
2018-06-22 19:00:00,2018-06-22 19:00:00,28.99,22376.75,4388.0,3771.5,72272.0
2018-06-22 20:00:00,2018-06-22 20:00:00,28.08,21365.25,4432.5,1202.75,69920.0
2018-06-22 21:00:00,2018-06-22 21:00:00,25.09,20496.0,4463.5,95.0,66035.0
2018-06-22 22:00:00,2018-06-22 22:00:00,25.67,19696.0,4507.25,0.0,64050.0
2018-06-22 23:00:00,2018-06-22 23:00:00,20.2,20156.75,4516.25,0.0,59576.0
2018-06-23 00:00:00,2018-06-23 00:00:00,24.04,20166.0,4520.75,0.0,55111.0
2018-06-23 01:00:00,2018-06-23 01:00:00,18.87,19587.25,4516.75,0.0,52377.0
2018-06-23 02:00:00,2018-06-23 02:00:00,18.44,19703.25,4537.0,0.0,50329.0
2018-06-23 03:00:00,2018-06-23 03:00:00,15.83,19323.5,4533.5,0.0,49768.0
2018-06-23 04:00:00,2018-06-23 04:00:00,15.08,19417.0,4528.0,2.0,49679.0
2018-06-23 05:00:00,2018-06-23 05:00:00,13.33,18519.5,4477.25,265.0,49473.0
2018-06-23 06:00:00,2018-06-23 06:00:00,17.04,17976.25,4407.5,1830.0,50509.0
2018-06-23 07:00:00,2018-06-23 07:00:00,18.12,17486.5,4351.0,4894.0,54590.0
2018-06-23 08:00:00,2018-06-23 08:00:00,22.9,17655.75,4296.25,9017.25,58877.0
2018-06-23 09:00:00,2018-06-23 09:00:00,23.46,18270.5,4243.25,12395.75,63062.0
2018-06-23 10:00:00,2018-06-23 10:00:00,22.69,18563.0,4258.0,14548.0,65491.0
2018-06-23 11:00:00,2018-06-23 11:00:00,23.32,18903.25,4220.25,15571.75,67087.0
2018-06-23 12:00:00,2018-06-23 12:00:00,23.08,19519.0,4188.25,16256.5,66808.0
2018-06-23 13:00:00,2018-06-23 13:00:00,19.31,19736.75,4139.0,17164.75,64247.0
2018-06-23 14:00:00,2018-06-23 14:00:00,18.77,20370.5,3965.0,16816.75,62580.0
2018-06-23 15:00:00,2018-06-23 15:00:00,18.75,20733.25,3967.75,15108.75,61264.0
2018-06-23 16:00:00,2018-06-23 16:00:00,20.07,21048.0,3961.75,12301.75,60336.0
2018-06-23 17:00:00,2018-06-23 17:00:00,24.14,20448.75,3636.25,8925.5,61256.0
2018-06-23 18:00:00,2018-06-23 18:00:00,32.79,18531.75,3350.75,5722.75,61626.0
2018-06-23 19:00:00,2018-06-23 19:00:00,35.65,16244.0,3187.75,2937.0,60306.0
2018-06-23 20:00:00,2018-06-23 20:00:00,37.59,13859.75,3092.75,939.75,57679.0
2018-06-23 21:00:00,2018-06-23 21:00:00,37.05,12073.0,2950.5,67.75,55146.0
2018-06-23 22:00:00,2018-06-23 22:00:00,39.84,10705.5,2725.0,0.0,54291.0
2018-06-23 23:00:00,2018-06-23 23:00:00,33.13,10565.75,2525.75,0.0,51947.0
2018-06-24 00:00:00,2018-06-24 00:00:00,39.66,9943.0,2562.25,0.0,48418.0
2018-06-24 01:00:00,2018-06-24 01:00:00,32.99,9376.25,2815.0,0.0,46158.0
2018-06-24 02:00:00,2018-06-24 02:00:00,32.29,8719.75,3069.5,0.0,44325.0
2018-06-24 03:00:00,2018-06-24 03:00:00,31.02,8056.75,3079.25,0.0,43644.0
2018-06-24 04:00:00,2018-06-24 04:00:00,30.24,7399.5,2955.0,1.0,43420.0
2018-06-24 05:00:00,2018-06-24 05:00:00,26.32,7017.5,2749.75,155.5,42674.0
2018-06-24 06:00:00,2018-06-24 06:00:00,25.1,6539.25,3165.0,1375.5,42608.0
2018-06-24 07:00:00,2018-06-24 07:00:00,23.48,6379.25,3283.0,3948.25,44741.0
2018-06-24 08:00:00,2018-06-24 08:00:00,24.59,6718.25,3137.75,7443.75,48415.0
2018-06-24 09:00:00,2018-06-24 09:00:00,27.74,7574.25,2889.5,10726.5,51918.0
2018-06-24 10:00:00,2018-06-24 10:00:00,25.03,7952.25,2568.75,13100.0,55481.0
2018-06-24 11:00:00,2018-06-24 11:00:00,30.08,8035.75,2392.5,14314.75,58496.0
2018-06-24 12:00:00,2018-06-24 12:00:00,28.65,8166.75,2306.5,15088.25,59118.0
2018-06-24 13:00:00,2018-06-24 13:00:00,27.05,8392.5,2361.25,15398.25,57814.0
2018-06-24 14:00:00,2018-06-24 14:00:00,24.09,8309.25,2438.0,14804.25,56042.0
2018-06-24 15:00:00,2018-06-24 15:00:00,23.92,8165.5,2550.25,13078.75,55712.0
2018-06-24 16:00:00,2018-06-24 16:00:00,25.08,8096.5,2666.5,10410.5,55328.0
2018-06-24 17:00:00,2018-06-24 17:00:00,28.01,7627.5,2727.0,7677.25,55757.0
2018-06-24 18:00:00,2018-06-24 18:00:00,38.06,7391.0,2865.75,4785.5,57441.0
2018-06-24 19:00:00,2018-06-24 19:00:00,43.74,7089.0,2832.5,2363.5,57559.0
2018-06-24 20:00:00,2018-06-24 20:00:00,43.83,6989.25,3005.5,688.25,56686.0
2018-06-24 21:00:00,2018-06-24 21:00:00,46.64,6555.25,3146.0,50.0,56078.0
2018-06-24 22:00:00,2018-06-24 22:00:00,46.01,5799.75,3189.75,0.0,56772.0
2018-06-24 23:00:00,2018-06-24 23:00:00,42.8,5353.25,2985.25,0.0,53226.0
2018-06-25 00:00:00,2018-06-25 00:00:00,39.12,5053.75,2885.0,0.0,50074.0
2018-06-25 01:00:00,2018-06-25 01:00:00,33.1,4868.0,2474.5,0.0,48264.0
2018-06-25 02:00:00,2018-06-25 02:00:00,31.57,4535.0,2541.5,0.0,47239.0
2018-06-25 03:00:00,2018-06-25 03:00:00,32.06,4389.0,2680.75,0.0,47447.0
2018-06-25 04:00:00,2018-06-25 04:00:00,32.06,4415.5,2687.0,1.75,48730.0
2018-06-25 05:00:00,2018-06-25 05:00:00,34.26,4611.5,2765.25,191.75,51380.0
2018-06-25 06:00:00,2018-06-25 06:00:00,48.38,4441.0,2869.0,1344.5,59684.0
2018-06-25 07:00:00,2018-06-25 07:00:00,54.95,4166.25,3050.75,3698.75,69412.0
2018-06-25 08:00:00,2018-06-25 08:00:00,56.21,4508.25,3148.5,6668.25,74242.0
2018-06-25 09:00:00,2018-06-25 09:00:00,52.0,5024.25,2876.5,9744.25,76393.0
2018-06-25 10:00:00,2018-06-25 10:00:00,51.75,5436.75,2581.25,12614.0,77890.0
2018-06-25 11:00:00,2018-06-25 11:00:00,52.11,5659.75,2565.25,15305.75,79707.0
2018-06-25 12:00:00,2018-06-25 12:00:00,49.91,5842.75,2421.5,17512.75,80116.0
2018-06-25 13:00:00,2018-06-25 13:00:00,47.93,6040.75,2505.0,19342.5,79537.0
2018-06-25 14:00:00,2018-06-25 14:00:00,46.72,6478.75,2710.25,19269.5,78304.0
2018-06-25 15:00:00,2018-06-25 15:00:00,45.05,6878.0,2836.5,18126.25,76128.0
2018-06-25 16:00:00,2018-06-25 16:00:00,42.7,7393.0,2996.5,15640.75,74684.0
2018-06-25 17:00:00,2018-06-25 17:00:00,45.94,8023.25,3102.25,12069.0,74107.0
2018-06-25 18:00:00,2018-06-25 18:00:00,47.75,8220.0,3028.25,7857.0,73778.0
2018-06-25 19:00:00,2018-06-25 19:00:00,49.95,7867.75,2902.0,3934.0,73770.0
2018-06-25 20:00:00,2018-06-25 20:00:00,50.6,7339.25,2904.25,1281.5,71328.0
2018-06-25 21:00:00,2018-06-25 21:00:00,48.87,6963.0,2797.25,93.75,68127.0
2018-06-25 22:00:00,2018-06-25 22:00:00,47.85,6523.25,2582.25,0.0,65982.0
2018-06-25 23:00:00,2018-06-25 23:00:00,43.99,6303.25,2530.0,0.0,60774.0
2018-06-26 00:00:00,2018-06-26 00:00:00,43.02,5564.25,2371.25,0.0,55991.0
2018-06-26 01:00:00,2018-06-26 01:00:00,40.79,4728.25,2285.5,0.0,53540.0
2018-06-26 02:00:00,2018-06-26 02:00:00,39.54,4108.25,2241.0,0.0,51644.0
2018-06-26 03:00:00,2018-06-26 03:00:00,39.98,3787.75,2225.0,0.0,51434.0
2018-06-26 04:00:00,2018-06-26 04:00:00,40.16,3378.5,2165.25,1.5,52205.0
2018-06-26 05:00:00,2018-06-26 05:00:00,41.96,3080.5,1987.25,233.75,54296.0
2018-06-26 06:00:00,2018-06-26 06:00:00,48.94,2479.25,1770.75,1665.25,61383.0
2018-06-26 07:00:00,2018-06-26 07:00:00,55.59,1739.5,1457.0,4409.75,70012.0
2018-06-26 08:00:00,2018-06-26 08:00:00,58.95,1361.75,1144.0,8000.0,74920.0
2018-06-26 09:00:00,2018-06-26 09:00:00,57.47,1184.0,925.5,11406.25,75972.0
2018-06-26 10:00:00,2018-06-26 10:00:00,55.62,1184.5,813.5,14079.25,77989.0
2018-06-26 11:00:00,2018-06-26 11:00:00,56.27,1230.75,724.75,16556.5,79711.0
2018-06-26 12:00:00,2018-06-26 12:00:00,51.97,1327.5,622.0,18442.5,78842.0
2018-06-26 13:00:00,2018-06-26 13:00:00,50.27,1634.25,625.0,19544.75,79242.0
2018-06-26 14:00:00,2018-06-26 14:00:00,48.75,2100.5,635.25,19667.75,77329.0
2018-06-26 15:00:00,2018-06-26 15:00:00,48.93,2673.0,633.0,19092.0,76270.0
2018-06-26 16:00:00,2018-06-26 16:00:00,47.83,3531.0,623.0,16797.0,75397.0
2018-06-26 17:00:00,2018-06-26 17:00:00,49.99,4237.25,602.5,13281.25,74172.0
2018-06-26 18:00:00,2018-06-26 18:00:00,52.09,4797.25,560.75,8773.75,73369.0
2018-06-26 19:00:00,2018-06-26 19:00:00,54.88,4958.5,517.25,4275.25,72850.0
2018-06-26 20:00:00,2018-06-26 20:00:00,53.4,5081.25,441.75,1353.0,70742.0
2018-06-26 21:00:00,2018-06-26 21:00:00,50.94,5617.5,315.75,103.25,67529.0
2018-06-26 22:00:00,2018-06-26 22:00:00,50.63,6545.5,199.0,0.0,64773.0
2018-06-26 23:00:00,2018-06-26 23:00:00,44.42,6670.5,180.0,0.0,60031.0
2018-06-27 00:00:00,2018-06-27 00:00:00,43.17,6439.5,153.25,0.0,56146.0
2018-06-27 01:00:00,2018-06-27 01:00:00,41.94,6037.0,154.75,0.0,53414.0
2018-06-27 02:00:00,2018-06-27 02:00:00,41.62,6029.25,127.0,0.0,51870.0
2018-06-27 03:00:00,2018-06-27 03:00:00,41.1,5736.0,126.5,0.0,51409.0
2018-06-27 04:00:00,2018-06-27 04:00:00,39.91,5741.75,89.0,2.25,51815.0
2018-06-27 05:00:00,2018-06-27 05:00:00,43.48,5620.75,49.5,299.0,54095.0
2018-06-27 06:00:00,2018-06-27 06:00:00,50.78,4810.25,30.0,2129.5,61452.0
2018-06-27 07:00:00,2018-06-27 07:00:00,56.78,2873.0,15.25,6197.0,70185.0
2018-06-27 08:00:00,2018-06-27 08:00:00,60.99,1905.25,17.25,11792.25,74738.0
2018-06-27 09:00:00,2018-06-27 09:00:00,55.07,2255.75,20.25,17515.75,75881.0
2018-06-27 10:00:00,2018-06-27 10:00:00,50.98,3229.25,19.25,21641.25,78020.0
2018-06-27 11:00:00,2018-06-27 11:00:00,50.03,4057.75,9.75,24121.25,79859.0
2018-06-27 12:00:00,2018-06-27 12:00:00,46.97,4367.5,10.25,24523.75,80414.0
2018-06-27 13:00:00,2018-06-27 13:00:00,42.67,5641.25,6.75,23979.75,79475.0
2018-06-27 14:00:00,2018-06-27 14:00:00,40.99,7147.25,9.25,22505.0,77817.0
2018-06-27 15:00:00,2018-06-27 15:00:00,41.14,7948.0,33.0,20590.25,76249.0
2018-06-27 16:00:00,2018-06-27 16:00:00,40.95,9008.5,102.0,17882.25,74140.0
2018-06-27 17:00:00,2018-06-27 17:00:00,48.42,8719.75,151.25,13759.25,73631.0
2018-06-27 18:00:00,2018-06-27 18:00:00,51.96,8753.0,157.25,8900.5,71821.0
2018-06-27 19:00:00,2018-06-27 19:00:00,55.01,8607.5,148.25,4361.75,72293.0
2018-06-27 20:00:00,2018-06-27 20:00:00,52.6,7691.25,233.75,1438.75,70524.0
2018-06-27 21:00:00,2018-06-27 21:00:00,50.02,8618.75,351.0,109.25,66717.0
2018-06-27 22:00:00,2018-06-27 22:00:00,48.93,10602.25,470.0,0.0,64473.0
2018-06-27 23:00:00,2018-06-27 23:00:00,44.2,12168.25,499.5,0.0,59913.0
2018-06-28 00:00:00,2018-06-28 00:00:00,39.09,12580.0,463.25,0.0,55580.0
2018-06-28 01:00:00,2018-06-28 01:00:00,38.52,11931.5,443.25,0.0,53176.0
2018-06-28 02:00:00,2018-06-28 02:00:00,37.45,11091.0,427.5,0.0,51660.0
2018-06-28 03:00:00,2018-06-28 03:00:00,35.45,10358.25,430.0,0.0,51433.0
2018-06-28 04:00:00,2018-06-28 04:00:00,36.03,9839.75,360.25,2.25,51661.0
2018-06-28 05:00:00,2018-06-28 05:00:00,37.23,9293.75,270.75,256.75,54232.0
2018-06-28 06:00:00,2018-06-28 06:00:00,47.13,8505.75,199.25,1807.5,60886.0
2018-06-28 07:00:00,2018-06-28 07:00:00,52.32,6409.25,185.0,5325.25,69703.0
2018-06-28 08:00:00,2018-06-28 08:00:00,58.5,4352.75,145.5,10207.25,74763.0
2018-06-28 09:00:00,2018-06-28 09:00:00,51.08,4652.25,130.0,14782.5,76408.0
2018-06-28 10:00:00,2018-06-28 10:00:00,49.04,7127.75,104.0,17834.0,77747.0
2018-06-28 11:00:00,2018-06-28 11:00:00,48.56,9677.0,110.0,19394.75,80082.0
2018-06-28 12:00:00,2018-06-28 12:00:00,44.92,10260.0,100.75,19576.5,80543.0
2018-06-28 13:00:00,2018-06-28 13:00:00,43.34,10090.5,108.75,18367.0,80580.0
2018-06-28 14:00:00,2018-06-28 14:00:00,40.99,10229.25,125.25,16305.75,79490.0
2018-06-28 15:00:00,2018-06-28 15:00:00,44.58,10380.5,179.25,13640.75,78612.0
2018-06-28 16:00:00,2018-06-28 16:00:00,45.08,10679.25,345.25,11040.75,76686.0
2018-06-28 17:00:00,2018-06-28 17:00:00,47.95,10768.75,565.0,8223.0,76485.0
2018-06-28 18:00:00,2018-06-28 18:00:00,48.94,10666.25,595.5,5314.5,75410.0
2018-06-28 19:00:00,2018-06-28 19:00:00,49.98,10248.0,673.75,2656.75,74068.0
2018-06-28 20:00:00,2018-06-28 20:00:00,48.92,9251.5,764.75,867.75,71478.0
